#1 tweet_content	#2 country_label
اعلان سوى فينا كذا كيف لو جا المسلسل اللهم الصب	Qatar
وانا اكثر ماىخىفنى ان احبك اكثر مما تفعل انت ان اكون ذلك الذى يكت الرسائل وانت الذى تقراها فقط	Oman
يا عسى اللى جاى خير ويا عسى اللى راح خيره	Qatar
ئوان  باوان ئوانن  خوا دترسن	Iraq
لمن تسال مذهله وش لابسه	Iraq
متحولش تبقى حد تانى غير نفسك خليك دايما واثق فى نفسك	Egypt
ان اخطر مامره تحاك ضدنا هى مامره الجهل المركب لاشعارنا بالامان فى	Libya
يلا الدورى يا اهلى هذا الواقع يا ساده نعمه ان تكون اهلاوى	Egypt
تخاصمت مع خطيبها فتدخلت صديقتها لانهاء الخلاف فانجبت منه ثلاثه صغار نصيحه ابتعدو عن الطرف الثالث	Yemen
معرفكش بس شكلك طيب جدا بس ليه مش متفائل كدا ربنا يفرح قلبك	Egypt
انا موافق ببلاش كمان	Egypt
هذا الفريق الكبير فى يوم مش يومه يطلع بتعادل فرق عن فريق يوم يبدا مش فى يومه يخسر بال	Libya
حسبنا الله ونعم وكيل	Morocco
لقد نشرت صوره جديده على الفيس بوك	Iraq
يالله استر على الابرياء حرب شوارع خياليه فى صنعاء اطقم حوثيه ودبابات كثيره محروقه وقتلى مرميين فى الشارع اشوفهم من الشباك	Yemen
متى ىاربى ىجى عندى ذكاء اجتماعى	Oman
كنا مع بعض دروس عند استااذ مصطفى جيولوجيا بشوفك التايم كتير اوى كلامك كتير بيطلع صح ماتعاملتش معاكى بس اسمع عنك كل خير بصرااحه ربنا يعينك الكليه اللى انتى فيها يكرمك اكتر	Egypt
وين راحو عنهم جماعه حزب المساومه واخوه يوسف	Iraq
ياشيخ وش دخل اللغه العبريه بكلمه عبر التى هى باللغه العربيه	Saudi_Arabia
مع انى هلالى لكن ليفربول حاليا امتع فريق بالعالم	Saudi_Arabia
طبعا الصوره هتلف على كل الابليكيشنز	Egypt
اللهم فرحه تكسر كل ما مضى من احزان العمر	United_Arab_Emirates
الل لائ ون الن ال ين ام وا وا وا يم	Kuwait
خروج بعض الناس من حياتك رحمه من الله لا تدركها الا مع مرور الوقت	United_Arab_Emirates
اكيد ريما انا اشهد مستحيل نلاقى من يحب يارا مثلك عندى دليل مهم على هذا ربنا يحفظك يارا اكيد تعرف انو ما فى مثلك	Tunisia
لك الى يومين معلق	Syria
مفروض يكون فى مراوح او تكيفات الحمام انا بقعد ساعه الحمام وبشوف الاخبار وكل حاجه	Egypt
شسالفه كلحد محد	United_Arab_Emirates
انتم متقدروش تعيشوا من غىرى فعلا احنا من غيرك ذى العرب من غير كلب	Lebanon
مش مهم الزيت المهم الرجاله اللى بتدهن	Libya
ما تجبلى واحد بالله علىكى خلص من عندى ومش لايقه خالص	Egypt
ولا عشانو صومالى	Somalia
ليس واجبا عليك اثبات ذات لجم يع الم تواجدين فى هذا الوسط لست لزما بالاختفاء لكى يشعرون بف قدانك عليك اتباع عق لانيتك تجاه مور اهم	Somalia
هه نسيتك بكل جيجا انت توا اكيده زردتى كيلو اخرى	Libya
انا احب كل اغانيها صعب اختار	Tunisia
اللهم عجل الخير اللهم شعور يا ملائكتى اقضوا حاجه عبدى فقد غلب يقينه قدرى	Egypt
تعالى عمان امان	Oman
اجزاء من نفق ساحه التحرير الذى تم فتحه تنظيفه صبغه تم استخدامه من قبل المتظاهرين للنوم والحفاظ على اعتصاماتهم	Iraq
معضمها فىنى بس النشاط موجود وللثانيه متطلع	Saudi_Arabia
الله يرحمه ويغفر له وسكنه الجنه وعظم الله اجركم اخى	Oman
بنوك اسلاميه فى المغرب الحمد لله	Morocco
ااستغفر الله االعظيم بعدد من ذكر شكر ااستغفر الله االعظيم بعدد من صلى كبر	Lebanon
دكتاتور لايكل ولايمل من الدماء وحب التسلط هلاء مصابون بداء العظمه	Iraq
بسم الله كان البيت منهد وطايح عليه اشجار	Saudi_Arabia
ربنا يقومهالك بالف سلامه ىاحبىبى ويطمنك عليها يارب ويخليهالك	Egypt
مقوله اليوم احسانك وتعاملك لا نسى فلا تندم على لحظات اسعدت بها احدا حتى وان لم يكن يستحق	Algeria
احد عنده مقاطع لحفل طلال سلامه يا اخوان	Saudi_Arabia
نجيبلك صوره دى ماريا يمرمط قلب الاسد الى دمرتونا فيه لو صوره الظاهره وهو يتلاعب بمالدىنى	Iraq
حقيقه مجله مرشد اثبتت نجاحها ومنذ صدور العدد الاول وننحن نتابع هذا الاصدار المتميز وشكرا لعمى الغالى على هذه المجله الغاليه	Oman
ذكرونا بالمبعوث الاممى استاء وقلق وتوتر والواقع صفر	Yemen
مـن المستحيـل اتغيـر علـى شخـص الا وقـد رايـت منـه شـيء لـم اتوقعــه يشعر بـالرضى	Libya
لوحه معبره جدا استاذى من منا يخلو من الم ووجع وازمه لكن الستر ثوب جميل وصفه من صفات الخالق لنفسه فهو الستار يسعد مساك	Palestine
ياك كنت تقوله السيد اوىحى حوالى اشهر مضت لماذا تتقلبون صاحب الحق لا ينتظر ان يسقط الظالم لكى يتكلم انما الجبان هو من يتقدم يظهر القوه بعد انهيار الخصم قسم الله ظهوركم ياقناه الاخوان	Algeria
الا يكفيك بان الله هو الذى يدبر لك امرك فى حياتك قال تعالى يدبر الامر فكن راضيا بما در لك	Algeria
ىااخى مين الى قال العرب ماهن اخوه اتفرج	Syria
استغفرالله من كل ذنب يمسك النعم يزيل الفرح استغفر الله استغفار ىنقى النفوس من اوزاره	Saudi_Arabia
انا بقول نبدا نروح السفاره يا جماعه عشان نلحق	Egypt
ماعندهم سالفه اللى يقولون جحدوا العرب وماجابوا طاريهم الحين مسوين مسلسل عشان يتكلمون عن تاريخهم ولا عشان يمدحونكم يالعرب وبعدين ما عمرنا شفنا مسلسل عربى يمدح الاتراك عقليات غريبه عجيبه	Qatar
بس اسمعو الاصوات	United_Arab_Emirates
شيء غريب لكن ضرورى الاداره توضح	Saudi_Arabia
الح فى الدعاء ولا تمل فان الله حب ان تساله وتلح عليه فى حاجتك فعن عائشه رضى الله عنها قالت قال رسول الله صلى الله عليه وسلم ان الله يحب الملحين فى الدعاء	Egypt
اج ال ام اللهم احفظ بلاد الحرمين من عبث العابثين وكيد الظالمين وادم عليها نعمه الامن الامان الحوثى يستهدف كعبه المسلمين	Saudi_Arabia
هو انتى سلعه ولا عروسه مولد علشان تعملى فى نفسك كدا وبعدين الرخيصه هى اللى بترخص نفسها كدا	Egypt
استشهادالاخ الغالى الاعلامى ابويزن الحلبى متاثرابجراحه التى اصيب بهابالتفجىرالانتحارى فى مدينهمارع قبل ايام	Syria
صقاله قالت جنى	Libya
اربريس لطيفه الودغىرى مغربيه تغير مفاهيم الفيزياء النوويه باكتشاف علمى جديد يفك اسرار الكون اخبار	Tunisia
يوم الاربعاء هو اول ايام عيد الفطر السعيد فى الجزائر كل عام الامه العربيه الاسلاميه بالف خير	Algeria
الفتور امر طبىعى فى حياه المسلم ولكن احذر ان يكون فتورك فى وقت الغنائم وفى ازمنه السباق مضى من عمرك ما مضى ان احسنت فزد وان ابعدت فعد وان فترت عزيمتك فتذكر قوله تعالى اياما معدودات اللهم  تجعلنى شقيا لا محروما	Algeria
كل تبن ىاجحشلى ياسطوانه قطر وفارق	Saudi_Arabia
